Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,4,2.5,2450,4080,1.5,0,4,8,1490,960,1930,0,98115,47.6899,-122.319,2000,4080,4,2,2015,85,0,7.93
1,3,1.75,1940,9000,1.0,0,3,7,1290,650,1965,0,98055,47.4361,-122.189,1900,9120,4,9,2015,50,0,2.87
1,3,1.0,990,9599,1.0,0,4,6,990,0,1959,0,98002,47.2934,-122.215,1216,10364,4,14,2015,56,0,2.45
1,2,1.0,1030,3060,1.0,2,4,7,790,240,1918,0,98103,47.6779,-122.353,1390,3060,8,26,2014,96,0,4.8
1,4,2.0,2040,5050,1.0,0,5,7,1160,880,1937,0,98115,47.6885,-122.324,2040,5050,2,20,2015,78,0,7.05
1,3,1.0,890,7200,1.0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455,6,11,2014,63,0,3.71
1,3,1.75,2620,38350,1.0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962,5,5,2015,38,0,5.25
1,3,2.5,1860,15457,2.0,0,3,8,1860,0,1997,0,98019,47.7383,-121.955,2040,14055,10,7,2014,17,0,4.1
1,5,4.5,3732,4426,2.5,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000,9,10,2014,13,0,12.3
1,3,1.75,1810,8048,1.0,0,4,7,1290,520,1983,0,98055,47.4484,-122.194,1550,9081,7,24,2014,31,0,3.25
1,3,1.0,1500,6800,1.0,0,3,7,1500,0,1943,0,98105,47.6706,-122.268,1500,6800,4,1,2015,72,0,5.25
1,3,1.75,1360,5445,1.0,0,4,7,1360,0,1957,0,98008,47.6071,-122.123,1570,7840,8,25,2014,57,0,4.5
1,3,2.0,2250,7757,1.0,0,3,8,2250,0,1992,0,98003,47.2684,-122.308,1970,6866,2,23,2015,23,0,3.42
1,5,2.75,2980,8500,1.0,0,3,8,1540,1440,1982,0,98032,47.3641,-122.278,2310,8500,3,19,2015,33,0,3.749
1,3,2.5,2270,4488,2.0,0,3,7,2270,0,1999,0,98065,47.5329,-121.879,2360,4427,9,3,2014,15,0,4.8
1,3,1.0,1290,5500,1.0,0,3,7,980,310,1951,0,98136,47.5266,-122.392,1680,5000,5,14,2014,63,0,3.7222
1,5,2.25,2410,12000,2.0,0,4,8,2410,0,1973,0,98006,47.5434,-122.175,2080,12000,4,8,2015,42,0,6.48
1,4,3.75,4475,20424,2.0,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250,9,23,2014,15,1,25.7
1,4,2.0,1940,25600,1.0,0,1,8,1940,0,1962,0,98006,47.5722,-122.129,2000,10071,6,23,2014,52,0,3.65
1,3,1.0,1730,21183,1.0,0,3,7,1030,700,1955,0,98168,47.5024,-122.332,1610,13000,3,27,2015,60,0,2.92
1,4,3.25,3620,5131,2.0,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174,6,19,2014,87,0,15.3
1,5,3.0,3690,10260,1.0,4,4,9,2070,1620,1967,0,98005,47.5919,-122.176,3160,14000,10,24,2014,47,0,11.3
1,3,2.5,2070,5013,2.0,0,3,8,2070,0,1987,0,98023,47.3202,-122.395,1670,5013,8,21,2014,27,0,2.8995
1,4,2.5,2830,20345,2.0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,5,9,2014,35,0,7.82
1,4,2.25,1620,106722,1.0,0,3,8,1200,420,1980,0,98042,47.3394,-122.091,1620,38400,2,20,2015,35,0,3.27
1,4,3.0,3550,12327,1.5,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170,12937,7,2,2014,24,0,7.2
1,4,1.75,2120,6250,1.0,0,5,7,1060,1060,1917,0,98136,47.5506,-122.385,1410,6250,3,13,2015,98,0,5.6
1,3,2.5,1530,762,2.0,0,3,8,1050,480,2007,0,98119,47.642,-122.374,1610,1482,7,31,2014,7,0,4.5
1,2,1.75,1660,4000,1.0,0,3,7,990,670,1940,0,98112,47.6394,-122.28,2070,4000,9,26,2014,74,0,7.65
1,3,1.5,1300,19163,1.0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744,7,1,2014,50,0,4.25
1,4,2.0,1510,3240,1.0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160,2,6,2015,114,0,4.1
1,4,4.25,4285,9345,2.0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,12,1,2014,1,0,18.9
1,5,2.5,2540,3832,2.0,0,5,8,1760,780,1929,0,98117,47.6848,-122.398,2000,5289,5,14,2014,85,0,6.2
1,2,1.0,950,7692,1.0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221,5,20,2014,88,0,1.925
1,4,1.0,1300,18836,1.0,0,4,7,1300,0,1941,0,98056,47.5029,-122.188,1540,8498,10,13,2014,73,0,3.21
1,3,1.75,1620,3360,1.0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840,9,25,2014,87,0,5.325
1,3,1.0,1070,4600,1.0,0,3,7,950,120,1930,0,98116,47.5627,-122.383,1090,4600,10,21,2014,84,0,5.0
1,3,2.5,1800,7318,2.0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414,1,12,2015,26,0,4.95
1,3,1.75,1460,22651,1.0,0,4,7,1460,0,1961,0,98027,47.4861,-122.03,2030,49222,6,5,2014,53,0,3.95
1,3,1.75,1770,16909,1.0,0,5,8,1770,0,1977,0,98058,47.4458,-122.134,1960,9100,1,12,2015,38,0,4.1995
1,4,1.0,1100,7110,1.0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110,3,31,2015,108,0,2.258
1,4,3.5,3460,7702,2.0,0,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464,11,7,2014,4,0,8.55
1,4,2.5,1890,6156,1.0,0,3,7,980,910,1980,0,98106,47.551,-122.356,1590,6954,5,6,2014,34,0,3.25
1,3,2.5,1590,2910,2.0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880,12,29,2014,30,0,5.75
1,5,2.75,2790,4807,1.5,0,4,7,2140,650,1949,0,98002,47.3098,-122.223,1056,4807,12,9,2014,65,0,2.88
1,4,2.5,3504,6000,2.0,0,3,7,3504,0,2006,0,98001,47.3012,-122.285,2790,5231,1,5,2015,9,0,3.3
1,3,2.5,1890,3880,1.5,0,4,8,1460,430,1915,0,98107,47.6642,-122.362,1010,3880,1,27,2015,100,0,7.26
1,4,5.0,4550,18641,1.0,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508,6,24,2014,12,1,30.8
1,4,2.5,2410,7140,2.0,0,3,8,2410,0,1993,0,98074,47.6329,-122.021,2350,7140,9,23,2014,21,0,6.08
1,6,3.0,2400,9373,2.0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316,4,22,2015,24,0,3.0
1,4,2.0,1520,6200,1.5,0,3,7,1520,0,1945,0,98115,47.678,-122.269,1910,6200,5,2,2014,69,0,6.4
1,4,3.0,2760,13113,1.0,0,4,8,1760,1000,1974,0,98028,47.7669,-122.268,1900,13113,8,20,2014,40,0,5.5
1,3,1.75,1440,12888,1.0,2,3,7,1090,350,1958,0,98168,47.471,-122.262,1710,12888,6,17,2014,56,0,2.6
1,3,1.75,2870,5000,1.5,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000,6,22,2014,107,0,8.02
1,3,3.25,1410,1350,3.0,0,3,8,1410,0,2005,0,98103,47.698,-122.34,1410,1253,9,16,2014,9,0,4.25
1,4,1.75,2010,5070,1.0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400,7,14,2014,51,0,6.5
1,4,2.0,2120,9442,1.0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600,12,15,2014,46,0,4.55
1,4,3.25,4350,112750,1.0,0,3,9,2200,2150,2006,0,98027,47.5435,-121.966,2180,223027,7,1,2014,8,0,8.5
1,3,2.25,1715,6819,2.0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,6,27,2014,19,0,2.575
1,3,1.0,1200,7500,1.0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000,11,13,2014,25,0,2.1
1,4,3.25,3160,5000,2.0,0,5,9,2360,800,1965,0,98105,47.6597,-122.274,2220,4000,8,2,2014,49,0,12.5
1,4,1.75,1530,17664,1.5,0,3,7,1530,0,1968,0,98058,47.4549,-122.155,1530,11625,6,26,2014,46,0,3.02
1,3,3.25,1570,2048,2.0,0,3,8,1290,280,2006,0,98126,47.548,-122.375,1570,2006,10,21,2014,8,0,3.465
1,4,2.75,2490,3840,1.5,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000,9,2,2014,92,0,7.495
1,4,2.5,2250,10160,2.0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125,3,16,2015,48,0,10.6
1,4,3.5,5490,14300,1.0,4,3,12,2910,2580,1996,0,98006,47.5511,-122.114,4290,13822,10,30,2014,18,0,17.9
1,3,2.75,3010,206910,2.0,2,3,10,3010,0,2001,0,98045,47.4881,-121.721,1580,120675,10,28,2014,13,0,7.5
1,3,1.5,1720,6570,1.5,0,4,8,1720,0,1909,0,98118,47.5284,-122.265,1360,6000,4,16,2015,106,0,4.98
1,4,2.25,2220,8872,1.0,0,4,8,1110,1110,1961,0,98006,47.5491,-122.17,2220,9106,6,3,2014,53,0,4.95
1,2,2.0,1400,10052,1.0,0,3,8,1400,0,1957,0,98125,47.7262,-122.316,1400,8785,11,25,2014,57,0,4.3175
1,3,1.0,960,4560,1.0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800,2,20,2015,47,0,2.9
1,5,3.0,3070,8474,2.0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,10,21,2014,3,0,8.25
1,2,1.0,1410,3600,1.5,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,7,22,2014,89,0,7.6
1,5,2.75,2130,5000,1.0,0,5,7,1100,1030,1978,0,98118,47.5271,-122.274,1340,6837,12,2,2014,36,0,3.53
1,4,2.5,2223,5780,2.0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766,10,20,2014,4,0,3.2
1,4,2.5,1975,8734,2.0,0,3,7,1975,0,1996,0,98038,47.363,-122.034,1975,8538,1,28,2015,19,0,3.11
1,3,3.75,3830,219106,2.0,0,3,9,3830,0,1977,1999,98027,47.5432,-121.952,2440,219106,7,23,2014,15,0,8.65
1,2,2.0,1110,1095,3.0,0,3,7,980,130,2008,0,98136,47.5494,-122.388,1110,1083,3,31,2015,7,0,4.06
1,5,2.75,2060,329903,1.5,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232,2,13,2015,26,0,4.32
1,3,1.0,1090,8520,1.0,0,3,7,1090,0,1967,0,98003,47.3364,-122.307,1190,8520,5,15,2014,47,0,1.9
1,5,2.5,2070,4698,2.0,0,3,7,2070,0,1999,0,98038,47.3539,-122.024,2010,4698,10,28,2014,15,0,3.375
1,4,2.5,3180,13118,2.0,0,4,11,3180,0,1986,0,98040,47.5382,-122.23,3070,12861,10,21,2014,28,0,12.0
1,3,2.5,2060,7458,2.0,0,3,9,2060,0,1989,0,98023,47.3045,-122.351,2480,7743,8,5,2014,25,0,3.48
1,2,1.0,710,6300,1.0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300,4,27,2015,73,0,2.89
1,3,1.5,1200,11935,1.0,0,4,7,1200,0,1968,0,98042,47.3434,-122.082,1350,11935,4,16,2015,47,0,2.34
1,3,1.75,1880,11249,1.0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547,6,20,2014,29,0,3.4
1,3,1.75,1410,15210,1.0,0,3,7,1410,0,1950,2014,98166,47.4181,-122.339,1970,16290,9,22,2014,0,0,4.04
1,4,3.0,2910,8540,2.0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091,11,12,2014,11,0,7.01
1,4,1.75,1800,4180,2.0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620,7,29,2014,93,0,8.65
1,3,1.75,1670,5400,2.0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,6,2,2014,102,0,9.85
1,3,2.25,2280,5750,1.0,1,4,7,1150,1130,1985,0,98116,47.5641,-122.393,1500,5060,6,17,2014,29,0,4.75
1,2,1.0,2120,6897,1.0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.278,1900,4462,12,8,2014,91,0,6.0
1,5,2.25,2480,12070,2.0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000,6,18,2014,36,0,6.15
1,3,1.0,1330,8912,1.0,0,3,6,1330,0,1948,0,98188,47.4493,-122.274,1200,8913,6,9,2014,66,0,2.34999
1,2,1.0,790,2640,1.0,0,3,7,790,0,1973,0,98034,47.7351,-122.178,1310,2064,5,13,2014,41,0,0.9
1,4,3.5,4130,77832,2.0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476,7,17,2014,3,0,7.75
1,3,2.75,2540,4694,2.0,0,3,9,2540,0,2005,0,98074,47.6214,-122.024,2600,6344,6,10,2014,9,0,6.95
1,2,1.0,1000,4956,1.0,2,4,7,1000,0,1916,0,98107,47.6753,-122.36,1830,4959,10,28,2014,98,0,4.8495
1,4,2.5,1850,7324,2.0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329,10,15,2014,17,0,3.25
1,2,1.0,750,5534,1.0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534,8,19,2014,67,0,3.25
1,2,1.0,980,3663,1.0,0,5,7,980,0,1909,0,98105,47.6645,-122.288,1620,3706,4,14,2015,106,0,5.75
1,3,1.5,1630,7475,1.0,1,3,7,1160,470,1940,0,98115,47.6725,-122.272,2320,7475,5,6,2014,74,0,6.5
1,4,1.5,1920,7973,1.0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840,5,6,2015,60,0,2.4
1,4,2.25,2600,10660,2.0,0,4,8,2600,0,1979,0,98006,47.5533,-122.156,3150,10660,8,5,2014,35,0,8.17
1,4,2.75,2330,6703,1.5,0,3,7,1710,620,1983,0,98177,47.7066,-122.359,2060,7500,7,29,2014,31,0,5.8
1,3,1.0,1300,10139,1.0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139,3,16,2015,8,0,2.6
1,4,3.0,3120,157875,2.0,0,4,8,3120,0,1977,0,98058,47.444,-122.187,1580,7050,1,16,2015,38,0,7.9
1,5,3.25,2710,2356,2.0,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108,5,5,2015,2,0,7.15
1,2,1.5,1160,2158,2.0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158,10,27,2014,32,0,2.89
1,2,1.0,1010,7338,2.0,0,4,7,1010,0,1981,0,98056,47.5123,-122.19,1220,7719,7,29,2014,33,0,3.15
1,4,2.5,3010,46173,2.0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222,5,21,2014,18,0,7.0
1,3,2.25,1840,9781,2.0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976,1490,10101,2,2,2015,26,0,3.34
1,4,2.0,2190,4560,2.5,0,5,8,2190,0,1910,0,98103,47.662,-122.329,2190,4560,7,14,2014,104,0,9.8
1,3,1.75,1570,8750,1.0,0,3,7,1570,0,1960,0,98148,47.4425,-122.333,1890,8825,7,3,2014,54,0,2.4
1,2,2.0,1030,600,2.0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267,1,22,2015,11,0,3.675
1,2,1.5,1159,4800,1.0,0,3,7,1159,0,1948,0,98199,47.6592,-122.399,1640,4800,5,14,2014,66,0,5.825
1,3,1.0,1160,5969,1.0,0,3,7,880,280,1930,0,98115,47.6844,-122.306,1550,5120,3,19,2015,85,0,5.083
1,3,1.75,1680,8629,1.0,0,3,8,1200,480,1977,0,98198,47.3662,-122.319,1990,8400,10,2,2014,37,0,3.08
1,3,1.75,1700,6120,1.0,0,3,7,1700,0,1952,0,98116,47.5807,-122.397,1330,6120,1,5,2015,63,0,5.0
1,3,2.5,2238,7209,2.0,0,3,8,2238,0,2011,0,98023,47.2966,-122.353,2456,7212,6,19,2014,3,0,3.3
1,3,2.0,1550,34175,1.5,0,3,7,1550,0,1999,0,98045,47.4855,-121.698,2300,35174,6,26,2014,15,0,3.2
1,5,2.5,2660,6572,1.0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595,3,9,2015,56,0,17.1
1,3,1.75,1710,10950,1.0,0,3,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950,8,4,2014,47,0,2.9
1,3,1.0,1040,8910,1.0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720,2,26,2015,72,0,1.9
1,3,2.5,1860,10027,2.0,0,3,8,1860,0,1993,0,98033,47.6775,-122.165,1530,9204,12,2,2014,21,0,6.25
1,4,3.0,2050,4000,2.0,0,3,8,2050,0,2014,0,98001,47.3525,-122.275,2050,4000,4,1,2015,1,0,3.70228
1,3,1.75,2160,98445,2.0,0,3,8,2160,0,1978,0,98042,47.35,-122.162,2004,44431,3,27,2015,37,0,3.9
1,3,2.75,3080,19635,1.0,2,4,7,1610,1470,1958,0,98032,47.3841,-122.284,2424,12410,9,17,2014,56,0,2.99
1,3,2.5,2280,58712,2.5,3,3,9,2280,0,1987,0,98010,47.3053,-122.0,2240,24332,11,10,2014,27,0,5.2
1,4,1.75,1814,5000,1.0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000,5,23,2014,63,0,5.3
1,4,2.0,1580,7800,2.0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440,5,19,2014,108,0,3.33
1,3,1.0,1910,8190,1.0,0,4,7,1010,900,1946,0,98117,47.697,-122.365,1600,5042,5,20,2014,68,0,4.9
1,2,1.0,1040,5700,1.0,0,3,6,1040,0,1922,0,98118,47.519,-122.26,1380,5700,11,13,2014,92,0,2.7
1,3,3.25,3050,12700,2.0,0,3,8,2240,810,1990,0,98011,47.7445,-122.214,3050,12386,12,5,2014,24,0,5.85
1,3,1.0,950,8400,1.0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400,4,9,2015,57,0,2.86
1,4,3.0,2430,7242,2.0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242,4,20,2015,12,0,4.12
1,2,1.75,1660,6000,1.0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,5,6,2014,72,0,4.84
1,5,2.75,2166,6342,2.0,0,3,8,2166,0,2013,0,98042,47.3461,-122.152,2474,5948,8,28,2014,1,0,3.26
1,4,2.5,2280,4534,2.0,0,3,8,2280,0,2003,0,98075,47.5902,-122.018,2246,4534,10,17,2014,11,0,5.7
1,4,2.25,2450,11960,1.0,0,3,10,2450,0,1979,0,98074,47.6351,-122.06,2600,11960,10,8,2014,35,0,7.12
1,3,1.0,1200,7810,1.0,0,4,7,1200,0,1967,0,98038,47.3631,-122.05,1590,7800,4,25,2015,48,0,2.39
1,3,2.0,1410,44866,1.0,0,4,7,1410,0,1985,0,98023,47.3273,-122.37,2950,29152,5,14,2015,30,0,3.35
1,4,2.5,2700,6515,2.0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710,7,10,2014,16,0,4.265
1,2,1.0,870,5750,1.0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750,6,30,2014,67,0,4.065
1,5,2.5,2820,9956,1.0,0,4,7,1410,1410,1967,0,98168,47.4715,-122.33,2700,9956,7,31,2014,47,0,3.18
1,6,3.75,3810,6663,2.0,0,4,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561,4,14,2015,38,0,7.52
1,3,1.75,1600,4400,1.0,0,3,7,1030,570,1941,0,98112,47.6348,-122.281,2150,4000,9,3,2014,73,0,6.9
1,4,1.5,2220,6811,1.0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350,7,12,2014,53,0,3.2
1,3,3.5,3240,23522,2.0,0,3,10,2130,1110,1992,0,98010,47.3388,-122.033,3180,23273,4,2,2015,23,0,9.025
1,3,1.75,2010,3800,2.0,0,2,7,2010,0,1922,0,98112,47.6408,-122.307,1540,3800,12,23,2014,92,0,5.75
1,4,1.5,1800,9576,1.0,0,4,7,1800,0,1977,0,98045,47.4664,-121.747,1370,9576,2,5,2015,38,0,2.71
1,3,1.0,1350,7740,1.0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740,5,6,2014,67,0,3.53
1,2,1.0,1270,3008,1.0,0,4,6,650,620,1923,0,98118,47.5351,-122.279,1270,1514,5,8,2014,91,0,2.35
1,4,4.25,3010,4887,2.0,3,4,10,1940,1070,1951,1996,98115,47.6933,-122.272,2540,9375,6,17,2014,18,0,8.7
1,3,2.0,1330,6000,1.0,0,4,7,630,700,1900,0,98108,47.5255,-122.327,1140,6000,5,30,2014,114,0,2.4
1,3,1.0,1030,60720,1.5,0,3,5,1030,0,1912,0,98042,47.375,-122.166,1330,10342,9,16,2014,102,0,2.099
1,3,2.5,2390,6550,1.0,2,4,8,1440,950,1955,0,98116,47.5714,-122.408,2010,6550,5,2,2014,59,0,7.5
1,4,2.5,3370,7200,2.0,0,3,8,3370,0,2014,0,98177,47.7698,-122.384,1880,7200,11,20,2014,0,0,8.9
1,4,2.5,3180,10319,2.0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,12,5,2014,28,0,12.3
1,5,2.75,2080,13189,2.0,0,3,8,2080,0,1987,0,98074,47.6288,-122.031,2030,11847,5,31,2014,27,0,5.38888
1,3,1.75,1830,9758,1.0,0,3,8,1300,530,1977,0,98034,47.7107,-122.23,1850,8000,10,2,2014,37,0,4.2995
1,4,2.0,2850,14810,2.0,0,5,8,2490,360,1954,0,98004,47.5892,-122.203,2430,10454,9,2,2014,60,0,9.93
1,3,2.0,2180,4976,1.5,2,4,8,1680,500,1930,0,98126,47.573,-122.38,1850,5000,6,10,2014,84,0,5.55
1,5,3.0,3880,13000,2.0,0,3,10,3880,0,1972,2003,98040,47.5467,-122.234,3470,13701,6,19,2014,11,0,18.2
1,2,1.0,710,6732,1.0,0,5,6,710,0,1942,0,98126,47.5151,-122.372,710,6720,4,6,2015,73,0,2.99
1,3,2.5,2280,213879,2.0,0,3,8,2280,0,1994,0,98038,47.4213,-122.033,2380,178160,8,27,2014,20,0,3.6425
1,2,1.0,2320,11250,2.0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250,3,12,2015,73,0,3.6
1,3,2.0,1760,7147,1.0,0,4,6,880,880,1936,0,98055,47.4799,-122.232,1720,7147,4,21,2015,79,0,2.875
1,3,1.75,1200,24805,1.0,0,3,6,1200,0,1984,0,98031,47.4236,-122.195,2150,4339,7,2,2014,30,0,2.5
1,4,2.25,3500,13875,1.0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.388,2960,15000,5,20,2014,76,0,8.7995
1,4,2.25,2840,31720,1.0,0,3,8,1780,1060,1958,0,98177,47.7505,-122.375,2290,29577,1,9,2015,57,0,6.0
1,4,2.75,2960,5040,2.0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.408,2270,5500,1,27,2015,22,0,8.575
1,2,1.5,1280,1256,2.0,0,3,8,1200,80,1998,0,98107,47.6741,-122.375,1390,1256,4,10,2015,17,0,4.2225
1,4,2.5,2240,4616,2.0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200,3,25,2015,14,0,4.5
1,3,2.5,1720,6847,2.0,0,3,7,1720,0,1987,0,98001,47.3266,-122.272,1610,7790,7,18,2014,27,0,2.63
1,3,2.0,2710,4500,1.5,0,4,8,1880,830,1929,0,98115,47.6747,-122.295,2060,4500,5,2,2014,85,0,8.05
1,3,1.75,1550,4057,1.0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116,8,26,2014,69,0,2.9401
1,4,1.0,1370,5339,1.5,0,4,6,1370,0,1948,0,98168,47.5046,-122.3,1280,7048,2,15,2015,67,0,2.19
1,3,2.5,1920,9625,2.0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343,7,7,2014,21,0,3.915
1,3,1.75,1160,5082,1.0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000,4,1,2015,73,0,1.379
1,3,1.0,1260,24550,1.5,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320,9,19,2014,77,0,6.65
1,2,1.0,710,5120,1.0,0,3,6,710,0,1918,0,98106,47.5224,-122.357,1150,1252,2,9,2015,97,0,2.16
1,3,2.25,2060,10160,1.0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186,4,17,2015,48,0,4.2995
1,4,2.25,1910,8400,2.0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400,4,14,2015,40,0,4.35
1,3,2.0,1490,1286,3.0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230,12,16,2014,0,0,4.299
1,3,2.75,3240,7200,1.0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200,8,28,2014,54,0,9.02
1,4,2.5,2030,11375,1.0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160,12,10,2014,45,0,3.85
1,3,2.5,2330,8627,1.0,0,4,7,1480,850,1980,0,98055,47.4543,-122.21,1940,9607,7,23,2014,34,0,3.25
1,4,2.25,2040,7600,1.0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200,10,16,2014,36,0,2.72
1,4,2.5,2120,3220,2.0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547,11,21,2014,9,0,6.3725
1,4,2.25,2530,24700,2.0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700,9,3,2014,40,0,3.4
1,3,2.25,1960,10139,2.0,0,3,8,1960,0,1984,0,98074,47.6481,-122.061,2080,9753,4,15,2015,31,0,6.05
1,4,2.5,2630,28298,2.0,0,3,8,2630,0,1996,0,98053,47.6314,-121.968,2840,26071,3,25,2015,19,0,6.5
1,2,1.75,1530,4387,1.0,0,3,8,1020,510,1952,0,98115,47.6726,-122.264,1870,5029,5,5,2015,63,0,7.0018
1,4,2.75,3120,5000,2.0,0,3,9,3120,0,2010,0,98074,47.594,-122.062,3200,5000,12,29,2014,4,0,8.0
1,3,2.5,2630,5827,2.0,0,3,8,2630,0,2001,0,98053,47.688,-122.038,2330,4715,7,9,2014,13,0,6.1
1,3,2.25,1590,7748,2.0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,5,15,2014,23,0,2.63
1,3,1.5,1040,9997,1.0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699,12,4,2014,59,0,2.9
1,4,1.75,1740,12204,1.0,0,3,7,1270,470,1961,0,98155,47.7675,-122.277,2190,12204,4,30,2015,54,0,4.5
1,6,2.0,2570,4240,1.5,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240,8,18,2014,103,0,7.05
1,4,2.0,2290,6000,1.5,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,2,18,2015,115,0,6.85
1,2,1.0,1000,7664,1.0,2,3,7,1000,0,1939,0,98115,47.7001,-122.311,1570,6350,11,17,2014,75,0,3.97
1,3,1.5,1270,5112,1.0,0,3,7,1270,0,1950,0,98115,47.676,-122.288,1580,5080,5,13,2014,64,0,4.65
1,4,2.5,2910,6555,2.0,0,3,9,2910,0,2005,0,98033,47.6659,-122.172,2910,10419,7,22,2014,9,0,8.1
