,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
1920,4,2.75,2780,6207,2.0,0,3,8,2780,0,2001,0,98053,47.6867,-122.038,2660,5592,8,1,2014,13
1921,2,1.75,2050,11900,1.0,0,4,8,2050,0,1950,0,98004,47.6209,-122.219,2980,11900,5,28,2014,64
1922,6,2.25,2820,15600,1.5,2,5,7,1970,850,1940,0,98166,47.4635,-122.362,2520,7797,5,8,2014,74
1923,4,2.5,2400,7292,1.0,0,3,8,1530,870,1980,0,98133,47.7749,-122.339,1710,7909,3,12,2015,35
1924,3,1.75,2380,10450,1.0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600,2,9,2015,38
1925,4,2.5,3140,14421,2.0,0,3,10,3140,0,1994,0,98075,47.5943,-122.018,3140,17417,7,30,2014,20
1926,4,2.5,2780,7985,2.0,0,4,10,2780,0,1992,0,98029,47.5608,-122.016,2650,8094,3,12,2015,23
1927,4,2.25,2260,29930,2.0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930,5,6,2014,37
1928,2,2.0,1360,5433,1.0,0,3,8,1360,0,1974,2003,98198,47.3804,-122.32,1160,5264,12,26,2014,11
1929,3,2.5,1690,4102,2.0,0,3,7,1690,0,2003,0,98038,47.3552,-122.015,1830,4733,11,26,2014,11
1930,4,2.5,2090,9702,1.0,0,5,7,1320,770,1965,0,98133,47.7467,-122.339,1850,7200,6,11,2014,49
1931,5,2.0,2020,5000,1.5,0,4,7,2020,0,1938,0,98117,47.6949,-122.37,1510,6600,5,6,2014,76
1932,3,2.5,1600,1936,2.0,0,3,7,1600,0,2007,0,98108,47.5629,-122.297,1600,1936,6,24,2014,7
1933,4,2.5,2260,7500,1.0,0,3,8,1460,800,1965,0,98055,47.4645,-122.196,2260,7500,1,7,2015,50
1934,3,2.25,1250,1033,3.0,0,3,8,1250,0,2007,0,98103,47.6907,-122.343,1250,1150,1,6,2015,8
1935,4,3.0,3750,11025,2.0,0,3,10,3750,0,1976,0,98074,47.6367,-122.059,2930,12835,5,9,2014,38
1936,4,2.25,2290,12174,1.0,4,3,7,1490,800,1948,0,98178,47.5114,-122.245,2290,9379,7,15,2014,66
1937,4,1.75,2780,11000,1.0,0,3,9,1560,1220,1964,0,98004,47.595,-122.203,2350,11700,3,19,2015,51
1938,2,1.0,770,5680,1.0,0,4,6,770,0,1929,0,98117,47.6951,-122.366,1170,5514,2,6,2015,86
1939,4,2.75,3160,8429,1.0,3,4,7,1620,1540,1982,0,98178,47.511,-122.251,1760,6780,3,26,2015,33
1940,3,4.0,2080,2250,3.0,4,3,8,2080,0,1997,0,98103,47.6598,-122.355,2080,2250,7,3,2014,17
1941,2,2.0,1570,4665,1.0,0,3,8,1570,0,2006,0,98053,47.709,-122.017,2165,6262,7,8,2014,8
1942,2,1.5,1160,3838,2.0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780,2,2,2015,32
1943,4,2.5,3160,11380,2.0,0,3,9,3160,0,1983,0,98074,47.6318,-122.039,2970,10385,5,16,2014,31
1944,4,1.75,1980,7350,1.0,0,3,7,1430,550,1973,0,98034,47.7088,-122.202,1870,7920,7,31,2014,41
1945,4,2.5,2300,6448,2.0,0,3,8,2300,0,2001,0,98030,47.3813,-122.204,1860,5872,7,3,2014,13
1946,3,2.5,3240,33661,2.0,0,3,8,3240,0,2001,0,98059,47.4785,-122.095,1870,43560,7,29,2014,13
1947,4,2.5,2540,4241,2.0,0,3,8,2540,0,2009,0,98052,47.7073,-122.112,3010,4929,10,7,2014,5
1948,2,1.5,1650,7311,1.0,0,3,7,860,790,1978,0,98133,47.7772,-122.357,1660,7255,12,18,2014,36
1949,4,1.5,1220,4900,1.0,0,3,6,1220,0,1942,0,98118,47.5292,-122.269,1410,3000,11,13,2014,72
1950,4,2.5,2310,14023,2.0,0,3,9,2310,0,1991,0,98019,47.7351,-121.964,2410,14007,5,14,2014,23
1951,3,2.25,3230,35306,2.0,0,3,9,3230,0,1987,0,98092,47.3065,-122.113,2760,35285,12,15,2014,27
1952,2,2.75,2820,11770,2.0,0,3,7,1630,1190,1947,0,98168,47.5102,-122.324,1690,12500,4,2,2015,68
1953,3,1.75,1620,10000,1.5,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000,12,26,2014,96
1954,3,1.0,1690,7700,1.0,0,4,7,1690,0,1969,0,98003,47.3444,-122.304,1590,7700,11,19,2014,45
1955,4,2.0,1440,10800,1.0,0,4,7,1440,0,1967,0,98001,47.3417,-122.283,1190,7380,3,5,2015,48
1956,2,2.5,2410,102366,1.0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.918,2460,310582,7,10,2014,25
1957,5,3.0,3480,6625,2.0,0,3,8,3480,0,2012,0,98059,47.4815,-122.153,2800,9400,2,18,2015,3
1958,5,1.75,1650,3000,1.5,0,3,8,1650,0,1902,0,98144,47.5955,-122.306,1740,4000,7,7,2014,112
1959,3,1.75,1660,9600,1.0,0,3,8,1380,280,1981,0,98011,47.7601,-122.167,2030,9500,6,3,2014,33
1960,3,2.5,2290,5089,2.0,0,3,9,2290,0,2001,0,98006,47.5443,-122.172,2290,7984,12,8,2014,13
1961,3,2.5,2080,3920,2.0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710,5,8,2015,5
1962,3,1.5,1510,16200,1.0,0,3,7,1510,0,1970,0,98031,47.3926,-122.167,1650,13950,11,13,2014,44
1963,3,1.75,1830,9720,1.0,1,3,7,1150,680,1928,1976,98040,47.5511,-122.23,3380,10854,8,8,2014,38
1964,3,2.25,2650,12845,1.0,3,3,9,1770,880,1977,0,98034,47.7209,-122.256,2650,12902,10,23,2014,37
1965,4,3.0,2460,10401,1.0,0,5,7,1700,760,1947,0,98125,47.7106,-122.285,1470,7727,3,26,2015,68
1966,4,2.5,2230,8500,2.0,0,3,8,2230,0,1994,0,98022,47.2082,-122.009,2270,8770,7,29,2014,20
1967,3,1.75,2050,5160,1.5,0,4,8,1300,750,1926,0,98112,47.6374,-122.304,2220,5960,3,19,2015,89
1968,4,1.0,1430,5909,1.0,0,3,6,1070,360,1947,0,98155,47.7623,-122.313,1460,8433,1,21,2015,68
1969,3,2.5,1260,972,2.0,0,3,8,840,420,2008,0,98144,47.5872,-122.316,1270,925,12,26,2014,6
1970,3,2.5,2730,11380,2.0,0,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070,8,21,2014,19
1971,4,1.75,2230,6838,1.0,0,3,7,1320,910,1985,0,98008,47.5742,-122.118,1580,7500,4,6,2015,30
1972,3,3.5,1730,1349,3.0,0,3,9,1350,380,2009,0,98102,47.6224,-122.326,1830,3300,9,2,2014,5
1973,3,1.75,1510,6000,1.0,0,3,7,1060,450,1947,0,98136,47.5535,-122.39,1610,6000,10,27,2014,67
1974,4,3.5,3450,6873,2.0,0,3,10,2750,700,2004,0,98058,47.459,-122.118,3450,6873,5,7,2015,11
1975,4,2.5,2840,6268,2.0,0,3,9,2840,0,1998,0,98028,47.7386,-122.235,2790,6526,5,9,2014,16
1976,4,2.5,3060,7920,1.0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.261,2690,7767,2,18,2015,41
1977,3,2.5,1450,5175,1.0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740,9250,12,2,2014,19
1978,4,1.0,1500,6360,1.5,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360,8,8,2014,70
1979,4,1.5,1980,3240,1.5,0,4,8,1780,200,1930,0,98144,47.584,-122.294,2250,4000,4,2,2015,85
1980,5,2.5,4600,19831,1.0,3,3,9,2300,2300,1956,2015,98177,47.7608,-122.378,2890,19831,6,6,2014,-1
1981,4,1.75,1980,7840,1.0,0,4,7,990,990,1961,0,98008,47.6226,-122.115,1520,8400,8,5,2014,53
1982,2,1.0,1020,8155,1.0,0,4,7,1020,0,1948,0,98177,47.7257,-122.361,1430,8157,5,8,2014,66
1983,4,3.25,3140,10752,2.0,0,3,7,2300,840,1992,0,98146,47.5022,-122.363,1300,9920,10,10,2014,22
1984,2,1.0,1220,3000,1.0,0,3,7,920,300,1926,0,98117,47.6823,-122.365,1270,3000,6,10,2014,88
1985,4,1.75,2190,9225,1.0,0,4,7,1250,940,1959,0,98028,47.7396,-122.256,2190,9225,7,30,2014,55
1986,3,1.5,1060,9711,1.0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711,1,15,2015,52
1987,3,2.5,1830,12750,2.0,0,3,7,1830,0,1991,0,98168,47.5003,-122.328,1610,10000,8,15,2014,23
1988,4,1.5,1730,7700,1.0,0,4,7,1010,720,1963,0,98059,47.4996,-122.163,1650,8066,1,5,2015,52
1989,3,2.0,2320,7800,1.0,0,4,7,1160,1160,1960,0,98168,47.5141,-122.316,1380,7800,12,29,2014,54
1990,4,2.5,2680,10590,2.0,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566,10,21,2014,10
1991,3,1.75,1590,7617,2.0,0,3,7,1590,0,1986,0,98198,47.3819,-122.312,1490,7450,5,29,2014,28
1992,3,1.0,2320,6750,1.0,0,3,7,1160,1160,1960,0,98118,47.5327,-122.276,1230,6075,4,27,2015,55
1993,4,1.75,1780,11436,1.0,0,5,9,1780,0,1967,0,98004,47.6273,-122.194,2100,12052,8,5,2014,47
1994,4,2.0,1570,9600,1.0,0,3,6,1570,0,1950,0,98168,47.4965,-122.303,1880,9000,1,8,2015,65
1995,5,3.0,3670,9600,1.0,1,3,8,1980,1690,1955,0,98108,47.5648,-122.316,1730,4933,1,7,2015,60
1996,4,2.0,2160,4800,2.0,0,4,7,1290,870,1929,0,98055,47.4777,-122.212,1570,4800,5,1,2015,86
1997,3,1.75,1750,14400,1.0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400,8,13,2014,63
1998,2,1.0,1250,5208,1.0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354,3,24,2015,64
1999,3,3.0,2290,1407,2.5,0,3,8,1890,400,2014,0,98027,47.5446,-122.017,2230,1407,2,23,2015,1
2000,3,2.5,1680,4075,2.0,0,3,7,1680,0,2008,0,98053,47.6964,-122.024,1710,4075,10,20,2014,6
2001,4,1.0,1600,10183,1.0,0,4,6,1600,0,1966,0,98002,47.277,-122.211,1410,10416,7,9,2014,48
2002,5,2.75,2510,9180,1.0,1,4,8,1600,910,1975,0,98052,47.6389,-122.098,2650,9780,7,8,2014,39
2003,3,2.5,2350,7035,2.0,0,3,8,2350,0,1989,0,98029,47.5713,-122.02,2270,7192,2,5,2015,26
2004,2,1.0,1780,81021,1.0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723,6,26,2014,60
2005,2,1.0,670,5600,1.0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176,7,17,2014,111
2006,3,1.5,1440,9711,1.0,0,3,7,1140,300,1956,0,98028,47.7394,-122.252,1590,9711,9,15,2014,58
2007,4,2.25,2200,9351,1.0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910,8660,1,5,2015,53
2008,3,3.25,3410,25741,2.0,0,4,8,3410,0,1993,0,98014,47.6929,-121.868,1660,25865,9,10,2014,21
2009,3,1.75,1550,9720,1.0,0,3,7,1050,500,1976,0,98010,47.3433,-122.037,1550,9750,7,8,2014,38
2010,4,2.5,2500,12090,1.0,0,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760,1,12,2015,32
2011,3,1.5,1580,3172,1.0,0,4,8,900,680,1946,0,98117,47.6796,-122.393,1580,5000,8,29,2014,68
2012,5,1.5,1420,9900,1.0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075,11,10,2014,50
2013,4,2.25,2270,9600,1.0,0,3,7,1290,980,1976,0,98023,47.3261,-122.355,1930,15000,8,18,2014,38
2014,4,2.75,2260,4440,2.0,0,3,7,2260,0,2014,0,98001,47.3507,-122.291,2260,4563,2,26,2015,1
2015,3,2.5,1810,4113,2.0,0,3,7,1810,0,2004,0,98042,47.3715,-122.126,1880,4465,11,18,2014,10
2016,4,3.5,2490,5500,2.0,0,3,9,1780,710,2015,0,98136,47.5499,-122.393,1710,5500,5,11,2015,0
2017,3,3.25,1600,1882,2.0,0,3,8,1360,240,2000,0,98133,47.7151,-122.355,1390,1379,8,26,2014,14
2018,3,2.5,1610,4611,2.0,0,3,8,1610,0,1996,0,98029,47.5678,-122.004,1730,4461,6,19,2014,18
2019,3,2.0,1660,15050,1.0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320,7,2,2014,31
2020,3,1.75,1500,8352,1.0,2,5,6,750,750,1943,0,98056,47.4883,-122.191,1500,8447,3,19,2015,72
2021,3,2.5,2070,25710,1.0,0,5,6,2070,0,1917,0,98022,47.2032,-121.964,1350,17998,2,13,2015,98
2022,4,2.25,1830,8734,2.0,0,4,7,1830,0,1991,0,98030,47.3679,-122.179,1870,7212,6,30,2014,23
2023,3,1.75,1770,7875,1.0,0,4,7,1170,600,1958,0,98008,47.606,-122.125,1670,8000,9,23,2014,56
2024,2,1.0,1040,3200,1.0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000,11,20,2014,88
2025,3,3.5,1560,1490,2.0,0,3,8,1240,320,1995,0,98102,47.6248,-122.319,1560,1662,9,19,2014,19
2026,4,1.75,1680,6834,1.5,0,3,7,1680,0,1948,0,98125,47.716,-122.307,950,7425,9,5,2014,66
2027,3,2.5,2740,22499,2.0,0,3,9,2740,0,1994,0,98058,47.4597,-122.153,2710,22499,3,11,2015,21
2028,5,2.75,3847,17654,1.0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344,8,22,2014,39
2029,3,2.5,1920,9180,2.0,0,3,8,1920,0,1988,0,98055,47.4818,-122.231,1930,7252,5,7,2014,26
2030,4,2.5,2840,9354,2.0,0,3,10,2840,0,1990,0,98074,47.6274,-122.04,2540,10200,6,6,2014,24
2031,4,2.25,2240,5000,2.0,0,3,8,1770,470,1900,2014,98122,47.6027,-122.295,2120,5000,4,20,2015,1
2032,3,1.75,1560,5760,1.0,0,5,6,780,780,1927,0,98106,47.5272,-122.359,1320,7680,10,7,2014,87
2033,3,2.5,1590,9736,2.0,0,3,7,1590,0,1985,0,98001,47.33,-122.278,1580,7500,3,18,2015,30
2034,4,1.5,1580,7350,1.0,0,4,7,960,620,1963,0,98052,47.6734,-122.154,1560,7350,11,20,2014,51
2035,2,1.0,790,7095,1.0,0,3,6,790,0,1944,0,98178,47.4928,-122.239,1150,7200,3,11,2015,71
2036,2,1.0,770,9715,1.0,0,4,6,770,0,1942,0,98168,47.4924,-122.312,1140,9715,2,27,2015,73
2037,4,2.25,2160,8811,1.0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400,7,17,2014,36
2038,2,1.5,1020,1060,3.0,0,3,8,1020,0,2008,0,98103,47.6801,-122.348,1340,1415,5,8,2014,6
2039,2,1.75,1740,7290,1.0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174,12,17,2014,64
2040,9,3.0,2820,4480,2.0,0,3,7,1880,940,1918,0,98105,47.6654,-122.307,2460,4400,3,13,2015,97
2041,2,1.75,1430,7921,1.0,0,3,7,1430,0,1983,0,98146,47.5088,-122.371,1290,8040,3,16,2015,32
2042,3,3.25,1380,1121,3.0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405,7,11,2014,6
2043,4,2.5,1910,4862,2.0,0,3,7,1910,0,2005,0,98038,47.3607,-122.034,2010,5091,8,6,2014,9
2044,3,2.5,2170,4912,2.0,0,3,7,2170,0,2003,0,98028,47.7767,-122.239,2010,4395,6,5,2014,11
2045,2,1.75,2330,10143,1.0,2,4,7,1220,1110,1953,0,98146,47.4899,-122.359,2560,9750,9,9,2014,61
2046,3,2.5,3030,9053,2.0,0,3,8,3030,0,2009,0,98059,47.4945,-122.149,3010,6026,7,7,2014,5
2047,2,1.0,1130,5236,1.0,0,4,6,1130,0,1942,0,98146,47.5103,-122.386,1010,5320,4,21,2015,73
2048,3,1.75,1490,5000,1.0,1,3,8,1250,240,1954,0,98136,47.5257,-122.392,1980,5000,2,25,2015,61
2049,3,1.0,1570,2280,2.0,0,3,7,1570,0,1922,0,98119,47.6413,-122.364,1580,2640,10,28,2014,92
2050,4,1.75,1980,2700,1.5,0,3,8,1210,770,1931,0,98115,47.6865,-122.32,1720,2910,7,14,2014,83
2051,4,2.5,2650,9065,2.0,0,3,7,2650,0,2000,0,98019,47.7258,-121.959,2590,13218,1,16,2015,15
2052,4,3.5,4340,5500,2.0,0,3,10,2850,1490,2008,0,98199,47.6427,-122.397,1290,5500,12,15,2014,6
2053,5,3.5,2880,10000,2.0,3,3,8,1980,900,1991,0,98055,47.4874,-122.223,2120,9535,2,17,2015,24
2054,3,1.0,1100,5100,2.0,0,4,7,1100,0,1900,0,98117,47.679,-122.386,1540,5100,2,23,2015,115
2055,3,2.0,1410,4800,1.5,0,4,8,1410,0,1927,0,98118,47.5597,-122.267,1820,7200,7,16,2014,87
2056,4,2.25,2130,7200,2.0,0,3,7,2130,0,1972,0,98034,47.7152,-122.168,1990,7200,1,7,2015,43
2057,4,3.5,3270,15160,1.0,2,3,8,1660,1610,1997,0,98155,47.7437,-122.287,2790,15160,3,11,2015,18
2058,4,2.75,3110,49765,1.0,0,4,8,3110,0,1958,1972,98010,47.3343,-122.044,1880,19709,6,25,2014,42
2059,2,1.5,1750,46173,2.0,0,4,8,1750,0,1964,0,98072,47.7397,-122.126,2220,42224,8,22,2014,50
2060,4,2.5,2850,25993,2.0,0,4,9,2850,0,1989,0,98056,47.5318,-122.17,2480,12672,4,29,2015,26
2061,2,1.0,840,863,3.0,0,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190,3,30,2015,7
2062,4,2.5,2520,7731,2.0,0,3,9,2520,0,1994,0,98155,47.7709,-122.297,2000,7704,10,2,2014,20
2063,4,2.5,2390,5249,2.0,0,3,9,2390,0,2006,0,98074,47.6194,-122.026,2600,5342,7,10,2014,8
2064,2,1.0,1060,7193,1.0,0,3,7,1060,0,1926,0,98133,47.7102,-122.356,1980,7560,5,19,2014,88
2065,3,2.25,2820,11625,2.0,0,3,8,2820,0,1986,0,98092,47.2621,-122.218,2290,8488,7,16,2014,28
2066,3,1.75,1400,4000,1.0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000,5,28,2014,63
2067,4,2.25,1890,8034,1.0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210,8,20,2014,47
2068,3,1.5,1250,219978,1.0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394,4,22,2015,35
2069,3,1.0,1610,4108,1.5,0,5,7,1610,0,1928,0,98126,47.5704,-122.376,1680,4467,3,9,2015,87
2070,2,1.0,850,54000,1.5,0,1,4,850,0,1950,0,98023,47.2959,-122.377,1550,14440,7,24,2014,64
2071,3,1.0,1010,6120,1.0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977,3,6,2015,73
2072,3,1.5,2220,4830,2.0,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830,3,16,2015,5
2073,3,2.25,1350,944,2.0,0,3,8,1050,300,2007,0,98144,47.5997,-122.312,1350,1245,8,27,2014,7
2074,4,3.0,1940,8170,1.0,0,4,7,1940,0,1948,0,98155,47.7381,-122.302,1310,8169,7,2,2014,66
2075,4,2.75,3140,9085,1.0,2,5,8,1570,1570,1961,0,98006,47.5675,-122.16,2430,9350,9,8,2014,53
2076,4,2.5,1830,5612,2.0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998,7,18,2014,11
2077,5,2.5,2650,12987,1.0,0,4,7,1350,1300,1979,0,98028,47.7482,-122.244,2160,12726,8,20,2014,35
2078,4,1.75,1340,8400,1.0,0,5,7,1340,0,1967,0,98056,47.5382,-122.173,1980,8400,4,30,2015,48
2079,4,2.5,2550,17209,2.0,0,3,9,2550,0,1996,0,98059,47.4836,-122.136,2840,12560,8,8,2014,18
2080,2,1.5,1130,912,2.0,0,3,8,1000,130,2006,0,98116,47.5638,-122.388,1500,1474,10,2,2014,8
2081,3,1.75,1150,6600,1.5,0,4,6,1150,0,1970,0,98033,47.6709,-122.185,1530,6600,8,27,2014,44
2082,2,1.0,1747,12250,2.5,0,4,6,1747,0,1948,0,98001,47.3282,-122.285,1620,10300,8,7,2014,66
2083,3,2.5,2790,53143,2.0,0,4,9,2790,0,1991,0,98077,47.7687,-122.036,2740,47916,4,20,2015,24
2084,4,3.0,2483,6870,2.0,0,3,8,2483,0,2005,0,98030,47.3627,-122.199,1943,6434,4,29,2015,10
2085,2,1.75,1340,4664,1.0,0,3,8,1340,0,2004,0,98053,47.7182,-122.034,1350,4236,5,30,2014,10
2086,5,1.0,1410,6400,1.0,0,5,7,960,450,1955,0,98198,47.4207,-122.334,1400,6500,5,27,2014,59
2087,5,2.5,3150,9134,1.0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133,2,17,2015,49
2088,4,3.5,3040,7125,2.0,1,3,8,2240,800,2002,0,98178,47.492,-122.225,2220,7800,9,25,2014,12
2089,4,2.5,2020,8044,2.0,0,3,8,2020,0,1990,0,98074,47.6247,-122.043,2320,7328,1,2,2015,25
2090,2,1.0,1250,4576,1.0,0,3,6,1040,210,1925,0,98118,47.5387,-122.266,1550,5000,3,25,2015,90
2091,5,3.25,3500,10457,2.0,0,3,11,3500,0,2001,0,98059,47.5198,-122.157,3500,11734,3,31,2015,14
2092,3,2.5,1640,5707,2.0,0,3,7,1640,0,1995,0,98031,47.4016,-122.209,1850,5827,4,30,2015,20
2093,1,1.0,590,833,1.0,0,4,7,590,0,1926,0,98122,47.6082,-122.299,780,1617,7,1,2014,88
2094,3,1.0,1090,6771,1.5,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662,2,25,2015,86
2095,3,2.5,2340,5171,2.0,0,3,8,2340,0,2013,0,98045,47.4832,-121.772,2790,5684,7,30,2014,1
2096,3,1.5,1570,6700,1.0,0,4,7,1570,0,1956,0,98007,47.6022,-122.134,1570,7300,5,2,2014,58
2097,4,2.5,2120,10841,1.0,0,4,8,1500,620,1979,0,98006,47.556,-122.156,3130,10950,8,25,2014,35
2098,1,1.0,1000,9084,1.0,3,3,7,1000,0,1950,0,98146,47.5007,-122.382,1090,6536,3,10,2015,65
2099,4,2.25,2170,4080,2.0,0,3,7,1920,250,1980,0,98122,47.6124,-122.293,1890,4400,7,10,2014,34
2100,3,2.5,2030,7549,1.0,0,3,8,2030,0,1988,0,98074,47.6187,-122.044,2040,7130,3,10,2015,27
2101,3,2.25,1410,905,3.0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352,3,18,2015,1
2102,3,2.75,3390,7000,1.0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.408,1770,6500,7,18,2014,35
2103,3,2.25,2770,57745,2.0,0,3,8,2770,0,1985,0,98072,47.775,-122.124,2720,46765,3,26,2015,30
2104,3,3.0,2260,2400,2.0,0,3,7,2260,0,1909,1972,98122,47.6094,-122.31,1320,2790,11,5,2014,42
2105,3,2.5,1800,5761,2.0,0,4,7,1800,0,1990,0,98106,47.5293,-122.363,1800,5952,5,16,2014,24
2106,4,2.75,2600,4674,1.0,0,3,8,1560,1040,1976,0,98115,47.6782,-122.286,2600,6099,5,30,2014,38
2107,3,3.0,1820,4300,1.5,0,4,8,1620,200,1914,1983,98107,47.6711,-122.364,1440,4300,3,13,2015,32
2108,3,1.75,1580,507038,1.0,2,4,7,1580,0,1985,0,98022,47.2303,-121.936,2040,210394,8,19,2014,29
2109,3,1.75,2160,8565,1.0,0,3,8,1730,430,1971,0,98028,47.7664,-122.262,2910,9570,3,18,2015,44
2110,3,1.0,1560,7800,1.0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375,2,25,2015,60
2111,4,3.25,4110,15488,2.0,2,3,11,4110,0,1995,0,98006,47.5493,-122.117,4190,14973,10,21,2014,19
2112,3,1.0,1490,7435,1.0,0,3,7,1120,370,1969,0,98198,47.368,-122.314,1490,7530,6,24,2014,45
2113,3,2.0,1730,38884,1.0,0,3,8,1730,0,1997,0,98038,47.4164,-121.951,2130,91040,6,19,2014,17
2114,5,2.0,3540,9970,2.0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195,7,30,2014,44
2115,3,1.0,910,8000,1.0,0,4,6,740,170,1950,0,98177,47.7746,-122.378,2090,9007,5,20,2014,64
2116,2,1.0,1050,8382,1.0,0,3,7,1050,0,1959,0,98040,47.5627,-122.221,2400,9525,4,13,2015,56
2117,3,3.25,4330,14600,2.0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672,1,26,2015,30
2118,4,1.75,3220,7392,1.0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363,10,14,2014,55
2119,3,2.0,2090,5015,1.5,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,8,15,2014,94
2120,3,1.0,1100,8560,1.0,0,3,6,1100,0,1961,0,98023,47.329,-122.338,1120,8470,7,7,2014,53
2121,3,2.25,1670,7416,1.0,0,4,7,1220,450,1974,0,98005,47.6028,-122.172,1710,7416,10,30,2014,40
2122,4,2.5,2210,9427,2.0,0,3,7,2210,0,1999,0,98148,47.4323,-122.327,1770,8770,6,10,2014,15
2123,3,3.25,3800,13995,2.0,3,3,9,3800,0,1983,0,98011,47.7741,-122.203,2480,8434,11,14,2014,31
2124,4,3.75,3520,3944,1.5,0,5,8,2200,1320,1913,0,98109,47.6424,-122.348,2310,4725,6,23,2014,101
2125,3,2.25,1380,3015,2.0,0,3,7,1380,0,2009,0,98052,47.6783,-122.157,1930,3612,10,28,2014,5
2126,3,1.75,1890,93218,1.0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062,7,16,2014,50
2127,5,3.0,2730,6000,1.0,0,3,8,1470,1260,1979,0,98178,47.4994,-122.234,2590,6000,9,25,2014,35
2128,3,2.75,2800,9750,1.0,0,5,7,1400,1400,1957,0,98004,47.5862,-122.202,2800,9530,2,17,2015,58
2129,4,2.75,3060,35380,1.0,0,3,9,1810,1250,1982,0,98074,47.6198,-122.038,1980,10425,9,8,2014,32
2130,2,1.5,950,865,3.0,0,3,8,950,0,2006,0,98107,47.6714,-122.382,1290,1189,4,13,2015,9
2131,5,2.25,2290,39000,2.0,0,3,8,2290,0,1979,0,98052,47.7012,-122.12,2750,39900,4,29,2015,36
2132,4,1.75,1680,6758,1.0,0,3,8,1680,0,1974,0,98008,47.641,-122.113,1910,7000,2,2,2015,41
2133,4,3.0,3350,199253,2.0,0,3,10,3350,0,2004,0,98010,47.3602,-121.988,3350,183897,3,5,2015,11
2134,4,1.75,2950,9025,1.0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600,2,24,2015,40
2135,2,1.0,840,3840,1.0,0,4,7,840,0,1926,0,98117,47.684,-122.378,1310,3840,7,10,2014,88
2136,2,1.0,670,5140,1.0,0,3,6,670,0,1926,0,98126,47.5387,-122.371,850,5140,8,12,2014,88
2137,4,2.75,2280,15347,1.0,0,5,7,2280,0,1960,0,98059,47.5218,-122.164,2280,15347,6,16,2014,54
2138,4,2.5,3550,10233,2.0,0,3,9,3550,0,1996,0,98027,47.5499,-122.1,3310,9157,12,29,2014,18
2139,3,2.25,1880,7989,1.0,0,3,7,1280,600,1982,0,98125,47.7077,-122.299,1820,7414,7,29,2014,32
2140,2,2.25,1260,1312,3.0,0,3,8,1260,0,2007,0,98103,47.6538,-122.356,1300,1312,9,19,2014,7
